0,0.151260504,0.166666667,0,0.152347747,0.156499202,0.140911814,0.127303368,0.152386208,0.099846974,0.115823288,0.048487925,0.648456222,0.823279626,0.85849002,0.757198516,0.607604264,0.664498571,0.347482428,0.562827853,0.60666389,0.653412495,0.772950165,0.345623268,0.273991814,0.428873488,0.546842236,0.30544889,0.486596672,0.573043711,0.135772943,0.539773669,0.530647913,0.638243907,0.732093634,0.348091784,0.133978558,0.58153344,0.550215324,0.640188507,0.754615791,0.40031229,0.521577839,0.441470197,0.71649699,0.545824877,0.421480736,0.428413342,0.427754197,0.33757404,0.534830873,0.709588633,0.434535824,0.326035181,0.378919662,0.591743472,0.692439278,0.411557285,0.353065484,0.351482819,0.567658296,0.662755657,0.316661896,0.41112717,0.537195315,0.668084244,0.642736578,0.500172849,0.510255462,0.294490352,0.573399676,0.592037037,0.637411906,0.535325304,0.662979783,0.47206743,0.672907202,0.209938463,0.463870629,0.331446669,0.652427523,0.779319369,0.534852373,0.633655651,0.276286695,0.767622796,0.60441861,0.616635869,0.69212055,0.76095422,0.555273677,0.64155923,0.294393258,0.757155252,0.642449023,0.629281333,0.73588145,0.685023173,0.452716513,0.415667667,0.569576361,0.338405694,0.40012279,0.479064757,0.119135806,0.054634559,0.833105635,0.198506454,0.356813963,0.754229596,0.787936112,0.162303665,0,0.285714286,0,0.837816742,0.743651094,0.720069368,0.96849548,0,0.24959387,0.156495017,0,0.689567509,0.536868552,0.91665186,0.724200141,0.568693231,0.927184423,0.188776483,0.132810942,0.220975661,0,0.101834274,0.228892281,0.193997091,0.366534956,0.765618806,0.398943777,0.051408567,0.076439407,0.027263618,0.033392528,0.056581823,0.166909445,0.5,0.191303764
1,0.058823529,0.222222222,0,0.031136691,0.033747096,0.150374397,0.4795955,0.16692144,0.16345951,0.162251828,0.09092861,0.666493467,0.746733427,0.789043533,0.755340564,0.607593457,0.595985505,0.222264344,0.774128751,0.680056838,0.562950144,0.853483481,0.189648909,0.326725687,0.577457497,0.547595161,0.33236769,0.482315853,0.468379401,0.257648252,0.633765024,0.569877211,0.486966851,0.659924624,0.285950353,0.231307934,0.667524501,0.587446712,0.498969429,0.694539763,0.477610522,0.617202138,0.485319697,0.576253219,0.482074587,0.30460439,0.634075915,0.427088983,0.363077661,0.521064969,0.508893528,0.287960582,0.54735996,0.404212313,0.570685255,0.505372122,0.270585112,0.558490047,0.372650658,0.563155774,0.481058554,0.363523634,0.556896247,0.576651601,0.522626166,0.589409838,0.361304813,0.644786552,0.295659364,0.509492314,0.593911852,0.456588285,0.464957747,0.630626549,0.408930771,0.569975943,0.144421864,0.480345969,0.320727536,0.558822054,0.532239073,0.506660429,0.637333482,0.398606216,0.778513471,0.644073188,0.504651513,0.649750304,0.516391083,0.526129376,0.642741033,0.400031702,0.771727535,0.678890746,0.529711665,0.699717632,0.685500064,0.663257343,0.530361725,0.773183047,0.397783695,0.209180515,0.394225588,0.304026965,0.218263351,0.667901283,0.315147139,0.37318552,0.869181213,0.914304903,0.041884817,0,0,0,0.855027468,0.743638537,0.710763381,0.96849548,0,0,0,0,0,0.541424564,0.91665186,0,0.56401095,0.927184423,0,0,0,0.076104115,0.166657922,0,0.034367452,0.63637865,0.738253516,0.331082183,0,0,0,0,0,0.199282767,0,0.165962111
1,0.201680672,0.166666667,0,0.163667448,0.182154366,0.062993201,0.152540893,0.068044012,0.058958302,0.05484314,0.04375031,0.633373024,0.807246245,0.825472706,0.723256668,0.669252722,0.616035054,0.370242971,0.7181529,0.732959852,0.580969945,0.874378306,0.212731659,0.28583115,0.554300187,0.573366716,0.340973949,0.512382499,0.461115543,0.172457032,0.585214413,0.601277731,0.547273654,0.646483324,0.325070904,0.162747949,0.62458217,0.617781788,0.557521845,0.68175728,0.321861536,0.438762017,0.517012294,0.681201927,0.379371601,0.313117305,0.584302613,0.456753231,0.390177862,0.526771423,0.490366505,0.292700953,0.490436383,0.43859996,0.58902832,0.474872766,0.271164476,0.513016619,0.403181219,0.573877241,0.455525477,0.214956849,0.405852956,0.584404762,0.630692827,0.534127397,0.56107597,0.54304702,0.288484418,0.597703163,0.504631648,0.379012911,0.590781933,0.691687158,0.456394175,0.561613959,0.08481431,0.477787866,0.336273337,0.578370555,0.580232028,0.51696945,0.660808305,0.308765424,0.791006933,0.624600574,0.584231152,0.662067537,0.565013663,0.537747886,0.662627426,0.322343194,0.78279201,0.661379788,0.601309993,0.709670558,0.771860944,0.353165691,0.336169142,0.632432714,0.377580064,0.37638251,0.383201565,0.097623959,0.211637074,0.83211236,0.201526738,0.351913056,0.86200763,0.895599499,0.183246073,0,0,0,0.855027468,0.805611117,0.743557407,0.96849548,0,0,0,0,0.847012623,0.765243019,0.91665186,0.651429926,0.598127209,0.927184423,0,0.036020807,0.156282978,0,0,0.169856823,0.301052765,0.42667928,0.740999629,0.374747223,0.231257296,0.075935984,0,0,0.11595823,0.172478814,0,0.079581292
0,0.210084034,0.222222222,0,0.206092673,0.180181895,0.068934308,0.172613045,0.07525953,0.07298169,0.070673261,0.056296296,0.643182945,0.809065767,0.818978612,0.761263773,0.373357232,0.442366734,0.427861997,0.74791408,0.574174506,0.376522512,0.864479517,0.230983285,0.302501774,0.570262623,0.591425576,0.287421023,0.489198972,0.44160574,0.241459693,0.705806668,0.39939267,0.451216409,0.623077482,0.333942048,0.218860636,0.731236566,0.42551696,0.459312871,0.661336903,0.340731241,0.623460232,0.347448308,0.418822918,0.367621494,0.325670819,0.649478156,0.463856452,0.298620336,0.533557826,0.439811042,0.318282812,0.563350872,0.304187969,0.563468454,0.39821521,0.299258972,0.581117366,0.289611167,0.564153344,0.385456807,0.384817594,0.500754896,0.48576736,0.376915787,0.56075344,0.312586408,0.496223495,0.350260871,0.423550309,0.606482607,0.414378927,0.651884519,0.551503491,0.417755158,0.532103514,0.092141751,0.456487663,0.332865379,0.575666978,0.581587334,0.51885215,0.658587511,0.356991161,0.836458568,0.566098676,0.561135671,0.660611163,0.566340331,0.542956585,0.660483723,0.365163873,0.829992643,0.606749434,0.578719715,0.708368352,0.692047189,0.37722958,0.533349944,0.694965613,0.288422011,0.258728286,0.39959134,0.275437527,0.210033183,0.832112298,0.201525876,0.35291814,0.819066583,0.864353118,0.188481675,0,0.142857143,0,0.876220967,0.738947369,0.79270598,0.96849548,0,0.148003346,0,0,0.832410779,0.517332267,0.91665186,0.677216836,0.548842741,0.927184423,0.111770091,0.036020807,0.232521991,0,0.087040517,0.162593152,0.230650793,0.458771204,0.766655629,0.366461256,0.300470833,0.281614565,0,0,0.099683454,0.216480703,0.5,0.128072648
1,0.075630252,0.333333333,0,0.077977181,0.080079878,0.32686414,0.588791073,0.356017864,0.258390622,0.279322817,0.096604938,0.69463807,0.821835672,0.833587024,0.728469551,0.551676036,0.65734201,0.270541011,0.67753608,0.699032554,0.670668921,0.753784083,0.327853757,0.238567299,0.587677227,0.529885037,0.274244479,0.523743457,0.427950061,0.22064973,0.667328399,0.490822041,0.575782807,0.661472441,0.319722229,0.201537021,0.697362844,0.51371028,0.583139739,0.694948645,0.447295169,0.564926584,0.447639238,0.680105181,0.449886159,0.391550642,0.590322692,0.390483059,0.326100481,0.572514534,0.45748314,0.380726868,0.494997371,0.355313304,0.6322289,0.457250602,0.360360041,0.508251832,0.3337018,0.617063346,0.429670364,0.326698534,0.53826293,0.568950276,0.642506961,0.571204895,0.383073793,0.605117131,0.31084003,0.572465892,0.547410429,0.708048409,0.57478113,0.582680848,0.473743175,0.541953657,0.395990175,0.419587859,0.342646052,0.534189185,0.55884688,0.536142312,0.637039413,0.330171136,0.826185101,0.571380916,0.601863565,0.660660693,0.542692045,0.55699286,0.641351058,0.340668043,0.820166446,0.612411626,0.61690534,0.708450007,0.471594169,0.540957357,0.420207723,0.744509295,0.328281658,0.399482495,0.385133824,0.095245548,0.126158878,0.998443987,0.194176844,0.384298808,0.653783692,0.72232495,0.062827225,0.25,0.285714286,0,0.855027468,0.743651094,0.692963012,0.96849548,0.198950868,0.227815747,0,0,0.627952664,0.536868552,0.91665186,0.659490771,0.568693231,0.927184423,0.221864116,0.075353024,0.232226232,0.072095165,0.25059559,0.051613821,0.036657538,0.437201831,0.731831994,0.355133418,0.039496868,0.081400444,0.055361783,0,0.124552038,0.32290273,0,0.327450849
1,0.142857143,0.111111111,0,0.132562579,0.169248784,0.054211281,0.209368534,0.087473802,0.073985785,0.075832697,0.048526647,0.644983871,0.765208919,0.805569958,0.708015736,0.661666899,0.643232046,0.469271687,0.551898128,0.625519301,0.601291779,0.873579844,0.176841205,0.306474842,0.565792063,0.551216805,0.32336361,0.511149195,0.483270287,0.168136602,0.591081537,0.727819595,0.573123999,0.613448311,0.284525424,0.160553336,0.627487973,0.72334871,0.584237224,0.653957309,0.46876829,0.456839968,0.496263885,0.736742207,0.282848936,0.231113166,0.591360151,0.402703427,0.372342256,0.544045891,0.529808543,0.219801847,0.5116653,0.411612476,0.612296591,0.504557019,0.209238528,0.533656901,0.371806843,0.593298814,0.489292442,0.205244209,0.520802631,0.63329933,0.671939025,0.383866705,0.400502094,0.603287548,0.284673461,0.637162996,0.409389828,0.489927675,0.531206634,0.68601573,0.465134061,0.553655124,0.042669189,0.471132142,0.335793337,0.588306393,0.627165247,0.48407181,0.641489123,0.298988023,0.792776329,0.653440227,0.591475302,0.653818933,0.615220197,0.512839821,0.646352214,0.314798107,0.783618088,0.684701561,0.608219249,0.702527441,0.803415353,0.546047171,0.332552121,0.633896357,0.364566869,0.396402115,0.335795897,0.163415818,0.127555448,0.247413859,0.201925451,0.352143697,0.869022666,0.890958084,0.12565445,0,0.142857143,0,0.867208731,0.743651094,0.87126686,0.96849548,0,0.140371617,0.289007357,0,0.657085789,0.536868552,0.91665186,0.681614009,0.568693231,0.927184423,0.111770091,0.071175015,0.157568963,0.144190329,0,0.15173849,0.172163502,0.443374507,0.776463448,0.384073361,0.165784348,0.18872859,0,0,0,0.110412726,0.5,0.097027444
0,0.193277311,0.222222222,0,0.169972927,0.172284257,0.091512419,0.246766352,0.120396164,0.093075817,0.068049622,0.050752951,0.645508049,0.812805296,0.839784798,0.738331446,0.617012097,0.741050102,0.25012589,0.634593266,0.666527064,0.652156951,0.881082545,0.202399409,0.292666427,0.537108975,0.504163341,0.318867372,0.51001445,0.539018808,0.224006845,0.596367831,0.496349043,0.595059266,0.705216957,0.212515529,0.20445402,0.63240105,0.51699337,0.602818857,0.73263982,0.302526746,0.582011406,0.394933863,0.715180818,0.51158689,0.279437261,0.573333832,0.36091208,0.390087788,0.535361176,0.582593481,0.256340177,0.48882644,0.411261752,0.610634373,0.602867323,0.253445142,0.501161405,0.389799639,0.590245764,0.568566054,0.332583351,0.469307127,0.511891801,0.658972899,0.57711752,0.433031365,0.56204463,0.320970222,0.547687662,0.50168865,0.525631074,0.530950666,0.667603709,0.492886519,0.631683576,0.105461618,0.469294429,0.335774576,0.61391933,0.595309594,0.441032847,0.647279266,0.344837334,0.793744756,0.595213354,0.598839631,0.677273184,0.580615458,0.467860251,0.650656321,0.354197039,0.784714373,0.633710234,0.614392845,0.723231165,0.687533255,0.33842849,0.489628997,0.63538844,0.315974371,0.392425308,0.450112114,0.125290546,0.099908501,0.832112499,0.201476845,0.354788722,0.74721456,0.792577527,0.178010471,0,0.285714286,0,0.86222845,0.738363468,0.732524714,0.96849548,0,0.265708233,0.282727952,0,0,0.514907115,0.91665186,0,0.546378584,0.927184423,0.223540182,0.107195822,0.233807976,0.072095165,0,0.058877493,0.227382673,0.366534956,0.774514787,0.429092064,0,0,0,0.024889321,0.218282797,0.222984117,0,0.171285424
0,0.117647059,0.111111111,0,0.145070412,0.130670173,0.175438739,0.277193093,0.110983215,0.115483253,0.161281995,0.056878307,0.637953863,0.780014377,0.805961817,0.743147492,0.360384579,0.515198551,0.412261068,0.549088582,0.526067035,0.475910932,0.869389948,0.203716269,0.301437714,0.570192693,0.602844303,0.252905483,0.454977941,0.486863275,0.254851272,0.594437227,0.382163255,0.475625809,0.680657497,0.285010458,0.229996388,0.630739091,0.409878404,0.484921351,0.711416886,0.494532441,0.636260714,0.322357694,0.522951445,0.485764469,0.290139055,0.633279599,0.401370109,0.267338672,0.510059858,0.547094311,0.288124248,0.56330143,0.279246097,0.541655345,0.54276873,0.268958682,0.571523773,0.268029099,0.54095165,0.51675898,0.352414785,0.517916703,0.475663032,0.51073656,0.596484752,0.409600717,0.613821778,0.292887024,0.49138494,0.578222791,0.546315937,0.612483369,0.487364763,0.405069443,0.605840699,0.254869235,0.429027648,0.321966596,0.591036062,0.589623359,0.489464638,0.685124173,0.368012877,0.785733775,0.540030496,0.547818672,0.671194621,0.575256217,0.513993094,0.683901079,0.375137005,0.776320049,0.582707587,0.566686028,0.717770897,0.685058509,0.603867245,0.551081183,0.644861345,0.240868329,0.251524513,0.426653664,0.175103452,0.055685739,0.832294021,0.195807925,0.360625482,0.804719417,0.826942309,0.12565445,0,0,0,0.833216609,0.759568673,0.721423218,0.96849548,0,0,0,0,0,0.626584471,0.91665186,0,0.503126017,0.927184423,0.1135471,0.110903657,0.077451121,0,0.072173078,0.190753001,0.214556937,0.417765174,0.732136265,0.396265745,0,0,0.035242611,0,0,0.116858452,0.5,0.135587913
0,0.075630252,0.222222222,0,0.042623709,0.058335745,0.226305203,0.546942619,0.267208404,0.282609145,0.244115212,0.091975309,0.691393999,0.823250635,0.812984406,0.755000109,0.593977191,0.677545776,0.216757863,0.705660695,0.687158091,0.619540215,0.830208363,0.170255021,0.336561728,0.54306404,0.48983924,0.319819261,0.526079144,0.469331663,0.239399009,0.614968855,0.521436026,0.556768471,0.68979446,0.234914202,0.217374763,0.649974752,0.54290788,0.563356655,0.719474609,0.382046041,0.604123376,0.490313983,0.60122016,0.507527899,0.240726497,0.585577908,0.350838192,0.333451258,0.603981547,0.543072292,0.233694693,0.515519443,0.367186185,0.661298731,0.550324255,0.220598138,0.526048596,0.340290026,0.651149552,0.519967902,0.339862971,0.511058903,0.586438323,0.563586416,0.600002533,0.466492233,0.57086089,0.32446302,0.518426353,0.530575491,0.652424303,0.482741896,0.625342887,0.491108072,0.620491363,0.240179379,0.463258586,0.344677025,0.572039046,0.573056831,0.431108539,0.652835982,0.355510106,0.771636169,0.591038658,0.58745927,0.677260556,0.55757622,0.458337904,0.655066837,0.364086244,0.762564134,0.630924669,0.602571731,0.723243484,0.526364628,0.414809363,0.490290814,0.659778528,0.390128274,0.28789391,0.44819683,0.079843034,0.129336534,0.832294101,0.201368879,0.373710356,0.711288549,0.756689732,0.062827225,0,0,0,0.855027468,0.682473154,0.697089573,0.96849548,0,0,0,0,0,0.409821416,0.91665186,0,0.439602772,0.927184423,0.243356265,0.13841271,0.16599469,0,0,0.096785005,0,0.503680037,0.721277291,0.42743578,0,0,0.006058582,0.03855837,0,0.213518726,0,0.244246125
1,0.151260504,0.055555556,0,0.120836885,0.109281428,0.093853926,0.228016145,0.11881445,0.076501024,0.085544647,0.056393298,0.636633709,0.779332473,0.803051675,0.728332817,0.611225107,0.689042574,0.278995715,0.724090637,0.694411985,0.635638922,0.877707835,0.221452948,0.299913967,0.531492226,0.553732081,0.312308757,0.518368686,0.476834284,0.222645071,0.656041722,0.514602666,0.580300252,0.684837801,0.248914323,0.203399923,0.686589194,0.535597087,0.587439037,0.715552741,0.365794661,0.577715008,0.442322113,0.65664714,0.542179641,0.344323461,0.577245438,0.431563922,0.342285517,0.545723046,0.498479718,0.308879969,0.49164862,0.377233592,0.61912773,0.505463168,0.301365508,0.506804679,0.350308178,0.599159202,0.474599163,0.342498813,0.529050263,0.527632309,0.582367476,0.639014473,0.44822761,0.588249171,0.291743316,0.507739695,0.625766824,0.522087164,0.574393774,0.659303451,0.485639698,0.582581644,0.11535804,0.462383036,0.338485981,0.583632207,0.59757831,0.460912266,0.657215115,0.340451965,0.8171337,0.594772583,0.598861427,0.672676206,0.583135233,0.486518272,0.659378463,0.350284614,0.809803764,0.633667302,0.614099467,0.71932458,0.73283315,0.402295827,0.473084362,0.691617156,0.330993359,0.364666656,0.475029441,0.11262451,0.1671967,0.832112282,0.201461587,0.351080377,0.833471846,0.8441247,0.146596859,0,0,0,0.855027468,0.75005346,0.761221916,0.96849548,0,0,0.274843143,0,0,0.56345991,0.91665186,0,0.595712263,0.927184423,0,0.107195822,0.074953029,0.144190329,0,0.113824039,0.259799754,0.39819005,0.779111949,0.531437434,0,0,0,0.011130843,0,0.058604295,0.5,0.086716321
1,0.134453782,0.055555556,0,0.134015836,0.171382581,0.204925009,0.40525273,0.180491366,0.193915306,0.175278167,0.092305996,0.677968848,0.770613797,0.797782319,0.744117245,0.503818042,0.385179193,0.503220843,0.601529645,0.490009635,0.350995881,0.756203299,0.201128857,0.261984156,0.548902331,0.633798209,0.318557811,0.448606952,0.396780137,0.221184408,0.671828716,0.513325038,0.413443526,0.636466466,0.326780602,0.202032153,0.700024268,0.532821756,0.423725726,0.673023037,0.46684299,0.56634694,0.40338086,0.404553815,0.384476344,0.287204157,0.597342338,0.455916313,0.383512948,0.447427981,0.460994454,0.296991797,0.506986032,0.409484524,0.472098622,0.432930653,0.275283755,0.524849523,0.381412703,0.47662589,0.41845738,0.342734168,0.483908203,0.476865371,0.376332705,0.563688214,0.411066828,0.580195157,0.297327997,0.393630515,0.55137544,0.612790369,0.586989304,0.623402802,0.405363017,0.566132772,0.264711663,0.469560019,0.327613,0.556732459,0.559066602,0.521925793,0.653156224,0.341071963,0.82347603,0.600644277,0.552393046,0.66150789,0.544237739,0.545854991,0.655780965,0.350708969,0.815993684,0.638730588,0.570932533,0.70917239,0.676112218,0.545381904,0.465339232,0.672801797,0.323446574,0.25445582,0.397187479,0.20525134,0.162321328,0.832294957,0.201392849,0.351085709,0.761619823,0.772349109,0.12565445,0,0,0,0.82110023,0.641182595,0.733283331,0.96849548,0,0,0.139198039,0,0.58146741,0.541115709,0.91665186,0.533021082,0.389885856,0.927184423,0,0.184358629,0,0.144190329,0,0.08495352,0,0.398919128,0.711039037,0.331082183,0.181017534,0.235286149,0.058613966,0.03180572,0,0.060786634,0,0.194748261
1,0.117647059,0.166666667,0,0.116067375,0.111339074,0.068870137,0.292583631,0.126165988,0.099723264,0.096022859,0.062779446,0.655973896,0.734093933,0.772980019,0.694369202,0.586996845,0.558997095,0.379830638,0.775831321,0.661637408,0.54862978,0.874854911,0.190567266,0.288765592,0.566175864,0.598423058,0.325151065,0.49563397,0.477245799,0.256493255,0.626629869,0.435768689,0.493660597,0.639230708,0.374023476,0.231396412,0.663928635,0.464310787,0.505617444,0.676405213,0.450305506,0.647342128,0.375497276,0.617245284,0.440065173,0.372025156,0.621131034,0.459140167,0.33785897,0.505131817,0.484404004,0.347610606,0.544889509,0.375721683,0.551659901,0.466463184,0.31695758,0.557750422,0.350596918,0.544273444,0.446929555,0.422079968,0.541516853,0.405107013,0.577470584,0.565222236,0.344841674,0.653568033,0.246809472,0.561552742,0.639619568,0.475462735,0.580628544,0.644911982,0.435231299,0.525653499,0.037779834,0.471111419,0.333135031,0.585204107,0.606190487,0.565464682,0.680334807,0.371244131,0.800601359,0.564051555,0.564074898,0.658917438,0.592268403,0.580087693,0.678621259,0.378085849,0.79483525,0.606498206,0.58287974,0.707128295,0.714883885,0.519552844,0.570002915,0.720722867,0.283756867,0.33770997,0.409583447,0.201647537,0.137364466,0.249028122,0.201503755,0.384190079,0.86200763,0.895599499,0.073298429,0,0.428571429,0,0.855027468,0.743651094,0.815761432,0.96849548,0,0.42170414,0,0,0.806474482,0.536868552,0.91665186,0.846978614,0.568693231,0.927184423,0.111770091,0.033185548,0.232226232,0.141160267,0.101834274,0.025507801,0.23056419,0.514343517,0.738253516,0.331082183,0.123003495,0.079485499,0,0,0,0.167311549,0,0.115882708
0,0.151260504,0.277777778,0,0.190355143,0.143392254,0.111267558,0.286758715,0.137954077,0.110050928,0.093218485,0.061273554,0.662577394,0.799944349,0.833246632,0.709649515,0.482509114,0.590187538,0.366136967,0.823732265,0.702283205,0.563873824,0.879960949,0.216027783,0.334812289,0.523533565,0.503459916,0.300249035,0.503216033,0.527939403,0.243394325,0.653264775,0.424613112,0.534047403,0.652714368,0.292483447,0.221503688,0.686254911,0.448164939,0.542155075,0.685527906,0.291768459,0.707598163,0.323182026,0.661320808,0.237923801,0.304029174,0.561614192,0.316980096,0.379050358,0.5684027,0.589561537,0.287574925,0.482987432,0.374405339,0.6036202,0.577355012,0.278097428,0.492881538,0.359885752,0.596094551,0.558608227,0.441889917,0.599375645,0.47493066,0.65477455,0.374631945,0.291708314,0.591058591,0.302838509,0.722443354,0.310468667,0.625973521,0.613490204,0.592904583,0.450535379,0.602749692,0.122432484,0.459943846,0.334694244,0.606341992,0.604313467,0.491777772,0.636048782,0.358361848,0.816006544,0.56834309,0.580815633,0.664345486,0.590249015,0.517441606,0.639792149,0.367141229,0.80974085,0.608387787,0.5973949,0.71132403,0.646325678,0.311753338,0.618523477,0.747862218,0.264283318,0.364090111,0.325451208,0.102043686,0.05548444,0.832112432,0.201479226,0.354514681,0.718462132,0.775395136,0.151832461,0,0.571428571,0,0.86447946,0.734119436,0.729278669,0.95573412,0,0.514957272,0.298533088,0,0.735019482,0.497280102,0.87723439,0.77193488,0.528468072,0.892748072,0.447080364,0.107195822,0.379909083,0.075367347,0.26851843,0.074792676,0.034406982,0.385555329,0.745644566,0.42139988,0.098398023,0.058333154,0,0.017599408,0.172860324,0.276300006,0.5,0.202039858
1,0.109243697,0.111111111,0,0.171559185,0.176579916,0.267671836,0.453259072,0.22474955,0.208482726,0.25239613,0.121916412,0.688996486,0.739568121,0.786651451,0.689830303,0.571196658,0.632935252,0.466216887,0.656962585,0.500776674,0.481215839,0.727911194,0.207095174,0.189465356,0.603854567,0.315141458,0.361236677,0.611598553,0.485858483,0.259516738,0.570297451,0.494517921,0.526757831,0.68736238,0.28630987,0.234210195,0.610878725,0.513419783,0.533576282,0.717153587,0.519837802,0.675809116,0.307160576,0.598803366,0.473373551,0.401319023,0.612716456,0.219838217,0.404444395,0.690100429,0.529564766,0.382773874,0.547118115,0.427674864,0.705439425,0.545054575,0.370620565,0.552668541,0.400474762,0.710803584,0.512268539,0.378787729,0.521131941,0.369948862,0.654529354,0.55609,0.388241772,0.62364264,0.203795856,0.668984868,0.509451713,0.541972437,0.473467358,0.649451195,0.462689469,0.601363413,0.331543309,0.484037403,0.34923391,0.589394705,0.553355825,0.489675858,0.661593689,0.368749772,0.786743644,0.595794601,0.579820912,0.672339187,0.538589788,0.513182601,0.663534354,0.376066223,0.778127733,0.633829889,0.59613825,0.718834301,0.555610746,0.591659559,0.585628773,0.664924419,0.279305701,0.336073072,0.432291935,0.166322681,0.07908174,0.832660722,0.201390119,0.351379271,0.696941383,0.719278923,0.109947644,0,0,0,0.855027468,0.587045386,0.714157125,0.96849548,0,0,0,0,0,0.374258415,0.91665186,0,0.403467804,0.927184423,0.219769549,0.220812736,0,0.144190329,0,0.189960861,0.059217856,0.400425701,0.671662095,0.331082183,0,0,0.110523036,0,0,0.120880104,0.5,0.257710975
1,0.142857143,0.277777778,0,0.137119482,0.131660823,0.175774183,0.244554566,0.186727043,0.176299115,0.140310702,0.089632868,0.716710196,0.804785942,0.816695924,0.724948188,0.708533568,0.41119352,0.343112891,0.741826723,0.600441941,0.623717137,0.73551853,0.309951214,0.333221832,0.580019463,0.507303897,0.419165538,0.35166501,0.459261682,0.278783011,0.634778778,0.70386798,0.47343571,0.712053172,0.428840564,0.251844388,0.66530585,0.716697091,0.479471732,0.737365009,0.437993429,0.697219197,0.595369816,0.617354187,0.545309888,0.448542226,0.638756973,0.39714892,0.476109329,0.373886371,0.523651616,0.44797465,0.588227868,0.517219125,0.390306548,0.501916966,0.407908849,0.572630437,0.457588284,0.400565733,0.468364591,0.344287223,0.426331422,0.623723805,0.71551248,0.662835074,0.477281876,0.511773206,0.321740137,0.581220655,0.692274879,0.605307088,0.554510332,0.716007699,0.385564015,0.506475988,0.236757276,0.514173312,0.305537332,0.57612115,0.682874711,0.591585525,0.658239643,0.387989632,0.806783762,0.66142585,0.557418831,0.679920915,0.666391693,0.608513326,0.661160984,0.395008611,0.797543994,0.696155509,0.574511893,0.725230035,0.716048512,0.500370871,0.628259148,0.61348662,0.42913656,0.338300853,0.469546218,0.335969222,0.13024684,0.833167894,0.201289936,0.384227693,0.754338792,0.811280496,0.12565445,0,0.571428571,0,0.855027468,0.701095604,0.741290388,0.96849548,0,0.486097757,0,0,0.781590678,0.360120101,0.91665186,0.763278421,0.3891021,0.927184423,0.412316665,0.099262749,0.308465245,0,0.101834274,0.183246733,0.178923173,0.406891517,0.714481894,0.382770519,0.17242733,0.122867366,0.039320942,0,0,0.272005025,0,0.256771567
1,0.218487395,0.166666667,0,0.20260165,0.244371762,0.15634753,0.277985979,0.126161128,0.120887788,0.141628002,0.09370915,0.673779601,0.79731436,0.81705118,0.728918452,0.606060916,0.508179599,0.57710631,0.735845932,0.709421562,0.491427689,0.809469551,0.194146239,0.328930721,0.557362455,0.597771245,0.333935142,0.600720479,0.415309477,0.246322351,0.694224586,0.574505656,0.517695413,0.62471921,0.30150202,0.222564108,0.720652059,0.592298092,0.524254002,0.662752527,0.466293595,0.552429564,0.489815237,0.5331037,0.344799886,0.277180414,0.61919434,0.480747694,0.364102366,0.626225774,0.434368431,0.265514141,0.557386533,0.413040813,0.658910776,0.400684836,0.249237069,0.565883065,0.376619998,0.654655192,0.3866792,0.275654378,0.521418468,0.523338976,0.510433964,0.535754297,0.636949524,0.561072491,0.283026081,0.522208677,0.483048946,0.535223301,0.623202678,0.665516876,0.439521902,0.508742026,0.222952975,0.474280084,0.345224846,0.569270687,0.566907817,0.494607153,0.687488929,0.359731187,0.828385943,0.613867001,0.579484017,0.66164794,0.551957101,0.520018671,0.686538893,0.367442393,0.821348997,0.651372469,0.595820777,0.709297866,0.707852698,0.522460409,0.470540236,0.688681433,0.359305057,0.31744956,0.39612408,0.212199123,0.178470069,0.832476965,0.20139269,0.351300616,0.740040977,0.773872123,0.204188482,0,0,0,0.855027468,0.688008318,0.736588131,0.96849548,0,0,0,0,0.800518593,0.471799445,0.91665186,0.840723599,0.4814026,0.927184423,0,0.146427175,0.156282978,0,0,0.256975362,0.07909665,0.418993347,0.71634527,0.331082183,0.235555161,0.104046425,0.049603674,0,0.080018781,0.164180256,0.5,0.220850388
